[19,29]
(0,18)
(28,0) | (28,18) | (9, 9)
(1,0,2,1)
(4,0,3,1)
(8,0,1,1)
(11,0,2,1)
(14,0,1,1)
(17,0,2,1)
(22,0,2,1)
(25,0,2,1)
(2,1,1,1)
(5,1,3,3)
(17,1,1,1)
(19,1,1,3)
(23,1,1,1)
(26,1,1,1)
(3,2,2,1)
(6,2,1,1)
(9,2,1,1)
(12,2,2,1)
(17,2,1,1)
(20,2,1,1)
(23,2,2,1)
(27,2,1,1)
(1,3,1,1)
(4,3,1,1)
(8,3,1,1)
(11,3,2,1)
(14,3,1,1)
(16,3,1,1)
(19,3,2,1)
(22,3,1,1)
(25,3,1,1)
(27,3,1,1)
(0,4,1,1)
(3,4,2,1)
(6,4,1,1)
(9,4,1,1)
(12,4,1,1)
(15,4,1,1)
(18,4,1,1)
(21,4,1,1)
(24,4,1,1)
(2,5,1,1)
(5,5,1,1)
(7,5,2,1)
(10,5,1,1)
(13,5,1,1)
(16,5,1,1)
(18,5,1,1)
(21,5,1,1)
(24,5,1,1)
(1,6,2,1)
(4,6,1,1)
(7,6,1,1)
(10,6,1,1)
(12,6,1,1)
(15,6,1,1)
(18,6,2,3)
(21,6,1,1)
(23,6,1,1)
(26,6,1,1)
(0,7,3,1)
(4,7,2,1)
(7,7,1,1)
(10,7,1,1)
(13,7,1,1)
(16,7,1,1)
(19,7,1,1)
(22,7,1,1)
(25,7,1,1)
(1,8,1,1)
(4,8,1,1)
(7,8,1,1)
(17,9,1,1)
(20,9,1,1)
(23,9,1,1)
(28,9,1,1)
(2,10,1,1)
(5,10,3,1)
(10,10,1,1)
(13,10,1,1)
(16,10,1,1)
(19,10,1,1)
(22,10,1,1)
(25,10,1,1)
(28,10,1,1)
(0,11,1,1)
(6,11,1,1)
(9,11,1,1)
(12,11,1,1)
(15,11,1,1)
(18,11,1,1)
(20,11,2,1)
(23,11,1,1)
(26,11,1,1)
(28,11,1,1)
(2,12,1,1)
(11,12,1,1)
(14,12,1,1)
(17,12,1,1)
(0,13,1,1)
(6,13,1,1)
(9,13,1,1)
(12,13,3,3)
(15,13,1,1)
(17,13,2,1)
(23,13,1,1)
(26,13,1,1)
(28,13,1,1)
(1,14,1,1)
(4,14,1,1)
(7,14,1,1)
(10,14,1,1)
(13,14,1,1)
(16,14,1,1)
(19,14,1,1)
(22,14,1,1)
(25,14,1,1)
(28,14,1,1)
(5,15,1,1)
(8,15,1,1)
(11,15,1,1)
(13,15,1,1)
(16,15,1,1)
(19,15,1,1)
(22,15,1,1)
(28,15,1,1)
(1,16,1,1)
(4,16,1,1)
(6,16,2,1)
(13,16,1,1)
(16,16,1,1)
(18,16,1,1)
(22,16,1,1)
(25,16,1,1)
(6,17,1,1)
(9,17,1,1)
(12,17,1,1)
(19,17,1,1)
(22,17,1,1)
(25,17,2,2)
(1,18,1,1)
(4,18,1,1)
(6,18,1,1)
(10,18,1,1)

